Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
P2,10:46:06,10:46:19,0:00:13,좁은컨베어,Chapter,cycle66,0.27,0.22
M2,10:46:19,10:46:36,0:00:17,이동(돌려잡기),Comment,cycle67,0.27,0.28
P2,10:46:36,10:47:01,0:00:25,안착,Comment,cycle67,0.27,0.42
M2,10:47:01,10:47:19,0:00:18,이동(jig) *덮개닫음과동시,Comment,cycle67,0.27,0.3
M2,10:47:19,10:47:39,0:00:20,누르기(jig),Comment,cycle67,0.27,0.33
G1,10:47:39,10:47:48,0:00:09,쥐기(assy),Comment,cycle67,0.14,0.15
M2,10:47:48,10:48:01,0:00:13,꺼내기,Comment,cycle67,0.27,0.22
M2,10:48:01,10:48:11,0:00:10,이동,Comment,cycle67,0.27,0.17
G1,10:48:11,10:48:25,0:00:14,쥐기(sim),Comment,cycle67,0.14,0.23
M3,10:48:25,10:48:48,0:00:23,빼기(sim),Comment,cycle67,0.41,0.38
M2,10:48:48,10:49:01,0:00:13,이동,Comment,cycle67,0.27,0.22
G1,10:49:01,10:49:09,0:00:08,잡기(vinyl),Comment,cycle67,0.14,0.13
M2,10:49:09,10:49:27,0:00:18,이동,Comment,cycle67,0.27,0.3
G1,10:49:27,10:49:38,0:00:11,다시쥐기(vinyl),Comment,cycle67,0.14,0.18
M3,10:49:38,10:49:59,0:00:21,이동(오른손),Comment,cycle67,0.41,0.35
G1,10:49:59,10:50:08,0:00:09,쥐기(오른손),Comment,cycle67,0.14,0.15
M2,10:50:08,10:50:30,0:00:22,이동(왼손),Comment,cycle67,0.27,0.37
P2,10:50:30,10:50:48,0:00:18,안착(왼손)assy 교체_동시),Comment,cycle67,0.27,0.3
M3,10:50:48,10:51:10,0:00:22,복귀(왼손),Comment,cycle67,0.41,0.37
M1,10:51:10,10:51:22,0:00:12,다시쥐기(vinyl),Comment,cycle67,0.14,0.2
P2,10:51:22,10:51:37,0:00:15,위치잡기(vinyl),Comment,cycle67,0.27,0.25
M1,10:51:37,10:52:05,0:00:28,붙이기(vinyl),Comment,cycle67,0.14,0.47
E2D3,10:52:05,10:52:31,0:00:26,검사(돌려가며),Comment,cycle67,0.68,0.43
E2D3,10:52:31,10:53:46,0:01:15,검사(돌려가며)  *왼손의 움직임 비표준,Comment,cycle67,0.68,1.25
M3,10:53:46,10:54:19,0:00:33,배출,Comment,cycle67,0.41,0.55
P2,10:54:19,10:54:38,0:00:19,좁은컨베어,Chapter,cycle67,0.27,0.32
M2,10:54:38,10:54:56,0:00:18,이동(돌려잡기),Comment,cycle68,0.27,0.3
P2,10:54:56,10:55:14,0:00:18,안착,Comment,cycle68,0.27,0.3
M2,10:55:14,10:55:29,0:00:15,이동(jig) *덮개닫음과동시,Comment,cycle68,0.27,0.25
M2,10:55:29,10:55:51,0:00:22,누르기(jig),Comment,cycle68,0.27,0.37
G1,10:55:51,10:56:05,0:00:14,쥐기(assy),Comment,cycle68,0.14,0.23
M2,10:56:05,10:56:16,0:00:11,꺼내기,Comment,cycle68,0.27,0.18
M2,10:56:16,10:56:27,0:00:11,이동,Comment,cycle68,0.27,0.18
G1,10:56:27,10:56:42,0:00:15,쥐기(sim),Comment,cycle68,0.14,0.25
M3,10:56:42,10:56:58,0:00:16,빼기(sim),Comment,cycle68,0.41,0.27
M2,10:56:58,10:57:16,0:00:18,이동,Comment,cycle68,0.27,0.3
G1,10:57:16,10:57:22,0:00:06,잡기(vinyl),Comment,cycle68,0.14,0.1
M2,10:57:22,10:57:43,0:00:21,이동,Comment,cycle68,0.27,0.35
G1,10:57:43,10:57:51,0:00:08,다시쥐기(vinyl),Comment,cycle68,0.14,0.13
M3,10:57:51,10:58:29,0:00:38,이동(오른손),Comment,cycle68,0.41,0.63
G1,10:58:29,10:58:47,0:00:18,쥐기(오른손),Comment,cycle68,0.14,0.3
M2,10:58:47,10:59:05,0:00:18,이동(왼손),Comment,cycle68,0.27,0.3
P2,10:59:05,10:59:27,0:00:22,안착(왼손)assy 교체_동시),Comment,cycle68,0.27,0.37
M3,10:59:27,10:59:48,0:00:21,복귀(왼손),Comment,cycle68,0.41,0.35
M1,10:59:48,11:00:09,0:00:21,다시쥐기(vinyl),Comment,cycle68,0.14,0.35
P2,11:00:09,11:00:31,0:00:22,위치잡기(vinyl),Comment,cycle68,0.27,0.37
M1,11:00:31,11:00:51,0:00:20,붙이기(vinyl),Comment,cycle68,0.14,0.33
E2D3,11:00:51,11:01:10,0:00:19,검사(돌려가며),Comment,cycle68,0.68,0.32
E2D3,11:01:10,11:01:45,0:00:35,검사(돌려가며),Comment,cycle68,0.68,0.58
M3,11:01:45,11:02:58,0:01:13,배출,Comment,cycle68,0.41,1.22
P2,11:02:58,11:03:15,0:00:17,좁은컨베어,Chapter,cycle68,0.27,0.28
M2,11:03:15,11:03:32,0:00:17,이동(돌려잡기),Comment,cycle69,0.27,0.28
P2,11:03:32,11:03:48,0:00:16,안착,Comment,cycle69,0.27,0.27
M2,11:03:48,11:04:06,0:00:18,이동(jig) *덮개닫음과동시,Comment,cycle69,0.27,0.3
M2,11:04:06,11:04:26,0:00:20,누르기(jig),Comment,cycle69,0.27,0.33
G1,11:04:26,11:04:41,0:00:15,쥐기(assy),Comment,cycle69,0.14,0.25
M2,11:04:41,11:04:52,0:00:11,꺼내기,Comment,cycle69,0.27,0.18
M2,11:04:52,11:05:03,0:00:11,이동,Comment,cycle69,0.27,0.18
G1,11:05:03,11:05:22,0:00:19,쥐기(sim),Comment,cycle69,0.14,0.32
M3,11:05:22,11:05:43,0:00:21,빼기(sim),Comment,cycle69,0.41,0.35
M2,11:05:43,11:06:01,0:00:18,이동,Comment,cycle69,0.27,0.3
G1,11:06:01,11:06:08,0:00:07,잡기(vinyl),Comment,cycle69,0.14,0.12
M2,11:06:08,11:06:26,0:00:18,이동,Comment,cycle69,0.27,0.3
G1,11:06:26,11:06:38,0:00:12,다시쥐기(vinyl),Comment,cycle69,0.14,0.2
M3,11:06:38,11:06:57,0:00:19,이동(오른손),Comment,cycle69,0.41,0.32
G1,11:06:57,11:07:08,0:00:11,쥐기(오른손),Comment,cycle69,0.14,0.18
M2,11:07:08,11:07:26,0:00:18,이동(왼손),Comment,cycle69,0.27,0.3
P2,11:07:26,11:07:43,0:00:17,안착(왼손)assy 교체_동시),Comment,cycle69,0.27,0.28
M3,11:07:43,11:07:59,0:00:16,복귀(왼손),Comment,cycle69,0.41,0.27
M1,11:07:59,11:08:16,0:00:17,다시쥐기(vinyl),Comment,cycle69,0.14,0.28
P2,11:08:16,11:08:32,0:00:16,위치잡기(vinyl),Comment,cycle69,0.27,0.27
M1,11:08:32,11:09:12,0:00:40,붙이기(vinyl),Comment,cycle69,0.14,0.67
E2D3,11:09:12,11:09:34,0:00:22,검사(돌려가며),Comment,cycle69,0.68,0.37
E2D3,11:09:34,11:10:07,0:00:33,검사(돌려가며),Comment,cycle69,0.68,0.55
M3,11:10:07,11:10:44,0:00:37,배출,Comment,cycle69,0.41,0.62
P2,11:10:44,11:10:58,0:00:14,좁은컨베어,Chapter,cycle69,0.27,0.23
M3,11:10:58,11:11:22,0:00:24,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle70,0.41,0.4
G1,11:11:22,11:11:50,0:00:28,쥐기,Comment,cycle70,0.14,0.47
M3,11:11:50,11:12:03,0:00:13,가져오기,Comment,cycle70,0.41,0.22
M2,11:12:03,11:12:15,0:00:12,이동(돌려잡기),Comment,cycle70,0.27,0.2
P2,11:12:15,11:12:27,0:00:12,안착,Comment,cycle70,0.27,0.2
M2,11:12:27,11:12:41,0:00:14,이동(jig) *덮개닫음과동시,Comment,cycle70,0.27,0.23
M2,11:12:41,11:13:04,0:00:23,누르기(jig),Comment,cycle70,0.27,0.38
G1,11:13:04,11:13:16,0:00:12,쥐기(assy),Comment,cycle70,0.14,0.2
M2,11:13:16,11:13:26,0:00:10,꺼내기,Comment,cycle70,0.27,0.17
M2,11:13:26,11:13:36,0:00:10,이동,Comment,cycle70,0.27,0.17
G1,11:13:36,11:13:50,0:00:14,쥐기(sim),Comment,cycle70,0.14,0.23
M3,11:13:50,11:14:05,0:00:15,빼기(sim),Comment,cycle70,0.41,0.25
M2,11:14:05,11:14:20,0:00:15,이동,Comment,cycle70,0.27,0.25
G1,11:14:20,11:14:26,0:00:06,잡기(vinyl),Comment,cycle70,0.14,0.1
M2,11:14:26,11:14:45,0:00:19,이동,Comment,cycle70,0.27,0.32
G1,11:14:45,11:14:55,0:00:10,다시쥐기(vinyl),Comment,cycle70,0.14,0.17
M3,11:14:55,11:15:15,0:00:20,이동(오른손),Comment,cycle70,0.41,0.33
G1,11:15:15,11:15:24,0:00:09,쥐기(오른손),Comment,cycle70,0.14,0.15
M2,11:15:24,11:15:43,0:00:19,이동(왼손),Comment,cycle70,0.27,0.32
P2,11:15:43,11:16:03,0:00:20,안착(왼손)assy 교체_동시),Comment,cycle70,0.27,0.33
M3,11:16:03,11:16:17,0:00:14,복귀(왼손),Comment,cycle70,0.41,0.23
M1,11:16:17,11:16:31,0:00:14,다시쥐기(vinyl),Comment,cycle70,0.14,0.23
P2,11:16:31,11:16:48,0:00:17,위치잡기(vinyl),Comment,cycle70,0.27,0.28
M1,11:16:48,11:17:12,0:00:24,붙이기(vinyl),Comment,cycle70,0.14,0.4
E2D3,11:17:12,11:17:37,0:00:25,검사(돌려가며),Comment,cycle70,0.68,0.42
E2D3,11:17:37,11:18:14,0:00:37,검사(돌려가며),Comment,cycle70,0.68,0.62
M3,11:18:14,11:18:48,0:00:34,배출,Comment,cycle70,0.41,0.57
P2,11:18:48,11:19:04,0:00:16,좁은컨베어,Chapter,cycle70,0.27,0.27
G1,11:19:04,11:19:25,0:00:21,쥐기,Comment,cycle71,0.14,0.35
M3,11:19:25,11:19:42,0:00:17,가져오기,Comment,cycle71,0.41,0.28
M2,11:19:42,11:19:57,0:00:15,이동(돌려잡기),Comment,cycle71,0.27,0.25
P2,11:19:57,11:20:11,0:00:14,안착,Comment,cycle71,0.27,0.23
M2,11:20:11,11:20:23,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle71,0.27,0.2
M2,11:20:23,11:20:42,0:00:19,누르기(jig),Comment,cycle71,0.27,0.32
G1,11:20:42,11:20:50,0:00:08,쥐기(assy),Comment,cycle71,0.14,0.13
M2,11:20:50,11:21:04,0:00:14,꺼내기,Comment,cycle71,0.27,0.23
M2,11:21:04,11:21:14,0:00:10,이동,Comment,cycle71,0.27,0.17
G1,11:21:14,11:21:28,0:00:14,쥐기(sim),Comment,cycle71,0.14,0.23
M3,11:21:28,11:21:49,0:00:21,빼기(sim),Comment,cycle71,0.41,0.35
M2,11:21:49,11:22:07,0:00:18,이동,Comment,cycle71,0.27,0.3
G1,11:22:07,11:22:15,0:00:08,잡기(vinyl),Comment,cycle71,0.14,0.13
M2,11:22:15,11:22:34,0:00:19,이동,Comment,cycle71,0.27,0.32
G1,11:22:34,11:22:41,0:00:07,다시쥐기(vinyl),Comment,cycle71,0.14,0.12
M3,11:22:41,11:23:00,0:00:19,이동(오른손),Comment,cycle71,0.41,0.32
G1,11:23:00,11:23:15,0:00:15,쥐기(오른손),Comment,cycle71,0.14,0.25
M2,11:23:15,11:23:34,0:00:19,이동(왼손),Comment,cycle71,0.27,0.32
P2,11:23:34,11:23:45,0:00:11,안착(왼손)assy 교체_동시),Comment,cycle71,0.27,0.18
M3,11:23:45,11:24:07,0:00:22,복귀(왼손),Comment,cycle71,0.41,0.37
M1,11:24:07,11:24:19,0:00:12,다시쥐기(vinyl),Comment,cycle71,0.14,0.2
P2,11:24:19,11:24:31,0:00:12,위치잡기(vinyl),Comment,cycle71,0.27,0.2
M1,11:24:31,11:24:59,0:00:28,붙이기(vinyl),Comment,cycle71,0.14,0.47
E2D3,11:24:59,11:25:20,0:00:21,검사(돌려가며),Comment,cycle71,0.68,0.35
E2D3,11:25:20,11:25:56,0:00:36,검사(돌려가며),Comment,cycle71,0.68,0.6
M3,11:25:56,11:26:33,0:00:37,배출,Comment,cycle71,0.41,0.62
P2,11:26:33,11:26:51,0:00:18,좁은컨베어,Chapter,cycle71,0.27,0.3
e0,11:26:51,11:28:17,0:01:26,tray change,Comment,cycle72,0,1.43
G1,11:28:17,11:29:00,0:00:43,쥐기,Comment,cycle72,0.14,0.72
M3,11:29:00,11:29:26,0:00:26,가져오기,Comment,cycle72,0.41,0.43
M2,11:29:26,11:29:43,0:00:17,이동(돌려잡기),Comment,cycle72,0.27,0.28
P2,11:29:43,11:29:52,0:00:09,안착,Comment,cycle72,0.27,0.15
M2,11:29:52,11:30:04,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle72,0.27,0.2
M2,11:30:04,11:30:23,0:00:19,누르기(jig),Comment,cycle72,0.27,0.32
G1,11:30:23,11:30:36,0:00:13,쥐기(assy),Comment,cycle72,0.14,0.22
M2,11:30:36,11:30:50,0:00:14,꺼내기,Comment,cycle72,0.27,0.23
M2,11:30:50,11:31:05,0:00:15,이동,Comment,cycle72,0.27,0.25
G1,11:31:05,11:31:18,0:00:13,쥐기(sim),Comment,cycle72,0.14,0.22
M3,11:31:18,11:31:37,0:00:19,빼기(sim),Comment,cycle72,0.41,0.32
M2,11:31:37,11:31:53,0:00:16,이동,Comment,cycle72,0.27,0.27
G1,11:31:53,11:32:00,0:00:07,잡기(vinyl),Comment,cycle72,0.14,0.12
M2,11:32:00,11:32:18,0:00:18,이동,Comment,cycle72,0.27,0.3
G1,11:32:18,11:32:26,0:00:08,다시쥐기(vinyl),Comment,cycle72,0.14,0.13
M3,11:32:26,11:32:45,0:00:19,이동(오른손),Comment,cycle72,0.41,0.32
G1,11:32:45,11:32:53,0:00:08,쥐기(오른손),Comment,cycle72,0.14,0.13
M2,11:32:53,11:33:05,0:00:12,이동(왼손),Comment,cycle72,0.27,0.2
P2,11:33:05,11:33:20,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle72,0.27,0.25
M3,11:33:20,11:33:35,0:00:15,복귀(왼손),Comment,cycle72,0.41,0.25
M1,11:33:35,11:33:48,0:00:13,다시쥐기(vinyl),Comment,cycle72,0.14,0.22
P2,11:33:48,11:34:08,0:00:20,위치잡기(vinyl),Comment,cycle72,0.27,0.33
M1,11:34:08,11:34:30,0:00:22,붙이기(vinyl),Comment,cycle72,0.14,0.37
E2D3,11:34:30,11:34:52,0:00:22,검사(돌려가며),Comment,cycle72,0.68,0.37
E2D3,11:34:52,11:35:20,0:00:28,검사(돌려가며),Comment,cycle72,0.68,0.47
M3,11:35:20,11:35:51,0:00:31,배출,Comment,cycle72,0.41,0.52
P2,11:35:51,11:36:06,0:00:15,좁은컨베어,Chapter,cycle72,0.27,0.25
M3,11:36:06,11:36:28,0:00:22,계측기 버튼으로 이동,Comment,cycle73,0.41,0.37
M2,11:36:28,11:36:44,0:00:16,계측기버튼누름,Comment,cycle73,0.27,0.27
M3,11:36:44,11:37:05,0:00:21,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle73,0.41,0.35
G1,11:37:05,11:37:37,0:00:32,쥐기,Comment,cycle73,0.14,0.53
M3,11:37:37,11:37:50,0:00:13,가져오기,Comment,cycle73,0.41,0.22
M2,11:37:50,11:38:05,0:00:15,이동(돌려잡기),Comment,cycle73,0.27,0.25
P2,11:38:05,11:38:31,0:00:26,안착,Comment,cycle73,0.27,0.43
M2,11:38:31,11:38:43,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle73,0.27,0.2
M2,11:38:43,11:39:07,0:00:24,누르기(jig),Comment,cycle73,0.27,0.4
G1,11:39:07,11:39:16,0:00:09,쥐기(assy),Comment,cycle73,0.14,0.15
M2,11:39:16,11:39:27,0:00:11,꺼내기,Comment,cycle73,0.27,0.18
M2,11:39:27,11:39:37,0:00:10,이동,Comment,cycle73,0.27,0.17
G1,11:39:37,11:39:46,0:00:09,쥐기(sim),Comment,cycle73,0.14,0.15
M3,11:39:46,11:40:07,0:00:21,빼기(sim),Comment,cycle73,0.41,0.35
M2,11:40:07,11:40:30,0:00:23,이동,Comment,cycle73,0.27,0.38
G1,11:40:30,11:40:37,0:00:07,잡기(vinyl),Comment,cycle73,0.14,0.12
M2,11:40:37,11:40:59,0:00:22,이동,Comment,cycle73,0.27,0.37
G1,11:40:59,11:41:09,0:00:10,다시쥐기(vinyl),Comment,cycle73,0.14,0.17
M3,11:41:09,11:41:29,0:00:20,이동(오른손),Comment,cycle73,0.41,0.33
G1,11:41:29,11:41:37,0:00:08,쥐기(오른손),Comment,cycle73,0.14,0.13
M2,11:41:37,11:41:55,0:00:18,이동(왼손),Comment,cycle73,0.27,0.3
P2,11:41:55,11:42:22,0:00:27,안착(왼손)assy 교체_동시),Comment,cycle73,0.27,0.45
M3,11:42:22,11:42:47,0:00:25,복귀(왼손),Comment,cycle73,0.41,0.42
M1,11:42:47,11:43:09,0:00:22,다시쥐기(vinyl),Comment,cycle73,0.14,0.37
P2,11:43:09,11:43:34,0:00:25,위치잡기(vinyl),Comment,cycle73,0.27,0.42
M1,11:43:34,11:43:57,0:00:23,붙이기(vinyl),Comment,cycle73,0.14,0.38
E2D3,11:43:57,11:44:18,0:00:21,검사(돌려가며),Comment,cycle73,0.68,0.35
E2D3,11:44:18,11:44:48,0:00:30,검사(돌려가며),Comment,cycle73,0.68,0.5
M3,11:44:48,11:45:25,0:00:37,배출,Comment,cycle73,0.41,0.62
P2,11:45:25,11:45:42,0:00:17,좁은컨베어,Chapter,cycle73,0.27,0.28
G1,11:45:42,11:46:10,0:00:28,쥐기,Comment,cycle74,0.14,0.47
M3,11:46:10,11:46:27,0:00:17,가져오기,Comment,cycle74,0.41,0.28
M2,11:46:27,11:46:41,0:00:14,이동(돌려잡기),Comment,cycle74,0.27,0.23
P2,11:46:41,11:46:57,0:00:16,안착,Comment,cycle74,0.27,0.27
M2,11:46:57,11:47:09,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle74,0.27,0.2
M2,11:47:09,11:47:26,0:00:17,누르기(jig),Comment,cycle74,0.27,0.28
G1,11:47:26,11:47:37,0:00:11,쥐기(assy),Comment,cycle74,0.14,0.18
M2,11:47:37,11:47:52,0:00:15,꺼내기,Comment,cycle74,0.27,0.25
M2,11:47:52,11:48:03,0:00:11,이동,Comment,cycle74,0.27,0.18
G1,11:48:03,11:48:16,0:00:13,쥐기(sim),Comment,cycle74,0.14,0.22
M3,11:48:16,11:48:38,0:00:22,빼기(sim),Comment,cycle74,0.41,0.37
M3,11:48:38,11:48:57,0:00:19,middle move,Comment,cycle74,0.41,0.32
G1,11:48:57,11:49:14,0:00:17,middle grasp,Comment,cycle74,0.14,0.28
M3,11:49:14,11:49:39,0:00:25,이동(오른손),Comment,cycle74,0.41,0.42
G1,11:49:39,11:49:50,0:00:11,쥐기(오른손),Comment,cycle74,0.14,0.18
M2,11:49:50,11:50:09,0:00:19,이동(왼손),Comment,cycle74,0.27,0.32
P2,11:50:09,11:50:24,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle74,0.27,0.25
M3,11:50:24,11:50:54,0:00:30,복귀(왼손),Comment,cycle74,0.41,0.5
M1,11:50:54,11:51:11,0:00:17,다시쥐기(vinyl),Comment,cycle74,0.14,0.28
P2,11:51:11,11:51:27,0:00:16,위치잡기(vinyl),Comment,cycle74,0.27,0.27
M1,11:51:27,11:51:56,0:00:29,붙이기(vinyl),Comment,cycle74,0.14,0.48
E2D3,11:51:56,11:52:22,0:00:26,검사(돌려가며),Comment,cycle74,0.68,0.43
E2D3,11:52:22,11:53:00,0:00:38,검사(돌려가며),Comment,cycle74,0.68,0.63
M3,11:53:00,11:53:51,0:00:51,배출,Comment,cycle74,0.41,0.85
P2,11:53:51,11:53:55,0:00:04,좁은컨베어,Comment,cycle74,0.27,0.07
e0,11:53:55,11:54:02,0:00:07,,Comment,cycle74,0,0.12
e0,11:54:02,11:54:09,0:00:07,,Chapter,cycle74,0,0.12
M3,11:54:09,11:54:29,0:00:20,가져오기,Comment,cycle75,0.41,0.33
M2,11:54:29,11:54:46,0:00:17,이동(돌려잡기),Comment,cycle75,0.27,0.28
P2,11:54:46,11:54:59,0:00:13,안착,Comment,cycle75,0.27,0.22
M2,11:54:59,11:55:08,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle75,0.27,0.15
M2,11:55:08,11:55:30,0:00:22,누르기(jig),Comment,cycle75,0.27,0.37
G1,11:55:30,11:55:40,0:00:10,쥐기(assy),Comment,cycle75,0.14,0.17
M2,11:55:40,11:55:53,0:00:13,꺼내기,Comment,cycle75,0.27,0.22
M2,11:55:53,11:56:03,0:00:10,이동,Comment,cycle75,0.27,0.17
G1,11:56:03,11:56:15,0:00:12,쥐기(sim),Comment,cycle75,0.14,0.2
M3,11:56:15,11:56:38,0:00:23,빼기(sim),Comment,cycle75,0.41,0.38
M2,11:56:38,11:56:55,0:00:17,이동,Comment,cycle75,0.27,0.28
G1,11:56:55,11:57:03,0:00:08,잡기(vinyl),Comment,cycle75,0.14,0.13
M2,11:57:03,11:57:19,0:00:16,이동,Comment,cycle75,0.27,0.27
G1,11:57:19,11:57:26,0:00:07,다시쥐기(vinyl),Comment,cycle75,0.14,0.12
M3,11:57:26,11:57:46,0:00:20,이동(오른손),Comment,cycle75,0.41,0.33
G1,11:57:46,11:58:01,0:00:15,쥐기(오른손),Comment,cycle75,0.14,0.25
M2,11:58:01,11:58:16,0:00:15,이동(왼손),Comment,cycle75,0.27,0.25
P2,11:58:16,11:58:29,0:00:13,안착(왼손)assy 교체_동시),Comment,cycle75,0.27,0.22
M3,11:58:29,11:58:51,0:00:22,복귀(왼손),Comment,cycle75,0.41,0.37
M1,11:58:51,11:59:05,0:00:14,다시쥐기(vinyl),Comment,cycle75,0.14,0.23
P2,11:59:05,11:59:14,0:00:09,위치잡기(vinyl),Comment,cycle75,0.27,0.15
M1,11:59:14,11:59:48,0:00:34,붙이기(vinyl),Comment,cycle75,0.14,0.57
E2D3,11:59:48,12:00:14,0:00:26,검사(돌려가며),Comment,cycle75,0.68,0.43
E2D3,12:00:14,12:00:44,0:00:30,검사(돌려가며),Comment,cycle75,0.68,0.5
M3,12:00:44,12:02:07,0:01:23,배출,Comment,cycle75,0.41,1.38
P2,12:02:07,12:02:25,0:00:18,좁은컨베어,Chapter,cycle75,0.27,0.3
e0,12:02:25,12:03:17,0:00:52,,Comment,cycle76,0,0.87
G1,12:03:17,12:03:59,0:00:42,쥐기,Comment,cycle76,0.14,0.7
M3,12:03:59,12:04:07,0:00:08,가져오기,Comment,cycle76,0.41,0.13
M2,12:04:07,12:04:21,0:00:14,이동(돌려잡기),Comment,cycle76,0.27,0.23
P2,12:04:21,12:04:36,0:00:15,안착,Comment,cycle76,0.27,0.25
M2,12:04:36,12:04:47,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle76,0.27,0.18
M2,12:04:47,12:05:07,0:00:20,누르기(jig),Comment,cycle76,0.27,0.33
G1,12:05:07,12:05:19,0:00:12,쥐기(assy),Comment,cycle76,0.14,0.2
M2,12:05:19,12:05:32,0:00:13,꺼내기,Comment,cycle76,0.27,0.22
M2,12:05:32,12:05:42,0:00:10,이동,Comment,cycle76,0.27,0.17
G1,12:05:42,12:05:55,0:00:13,쥐기(sim),Comment,cycle76,0.14,0.22
M3,12:05:55,12:06:15,0:00:20,빼기(sim),Comment,cycle76,0.41,0.33
M2,12:06:15,12:06:31,0:00:16,이동,Comment,cycle76,0.27,0.27
G1,12:06:31,12:06:39,0:00:08,잡기(vinyl),Comment,cycle76,0.14,0.13
M2,12:06:39,12:06:59,0:00:20,이동,Comment,cycle76,0.27,0.33
G1,12:06:59,12:07:06,0:00:07,다시쥐기(vinyl),Comment,cycle76,0.14,0.12
M3,12:07:06,12:07:24,0:00:18,이동(오른손),Comment,cycle76,0.41,0.3
G1,12:07:24,12:07:36,0:00:12,쥐기(오른손),Comment,cycle76,0.14,0.2
M2,12:07:36,12:07:49,0:00:13,이동(왼손),Comment,cycle76,0.27,0.22
P2,12:07:49,12:08:09,0:00:20,안착(왼손)assy 교체_동시),Comment,cycle76,0.27,0.33
M3,12:08:09,12:08:30,0:00:21,복귀(왼손),Comment,cycle76,0.41,0.35
M1,12:08:30,12:08:42,0:00:12,다시쥐기(vinyl),Comment,cycle76,0.14,0.2
P2,12:08:42,12:08:59,0:00:17,위치잡기(vinyl),Comment,cycle76,0.27,0.28
M1,12:08:59,12:09:25,0:00:26,붙이기(vinyl),Comment,cycle76,0.14,0.43
E2D3,12:09:25,12:09:46,0:00:21,검사(돌려가며),Comment,cycle76,0.68,0.35
e0,12:09:46,12:09:56,0:00:10,,Chapter,cycle76,0,0.17
